"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"187",13.2247693817468,0.09415375,165.7526,657.8104,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"188",14,0.028907832,130.431,778.986,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",19.75,0.018059621,179.766,2336.958,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"190",6.525,0.090436094,85.0882,2233.0932,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",10.3,0.146399712,103.9648,1661.8368,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",5.78,0.074264356,264.7568,4745.8224,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",11.85,0.050186726,164.1526,3124.5994,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"194",16.35,0.020631654,50.1324,467.3916,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"195",13.3847364953887,0.01561108,182.5976,5070.7328,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"196",10.5,0.041395445,37.6164,540.6296,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"197",19,0.097313129,48.0718,992.7078,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"198",14.6,0.059582996,238.8538,6008.845,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"199",13.4260689045936,0.098663652,62.9194,2105.2596,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"200",12.3057050092764,0.101338651,232.63,5359.69,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"201",18.75,0.052146456,104.628,745.696,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"202",5.26,0.041764487,161.8868,3275.736,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"203",18.25,0.054344186,140.2154,1701.7848,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"204",12.2771082089552,0.078362484,177.937,6704.606,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"205",15.1,0.052339069,242.7512,4119.9704,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"206",15.5,0.042464962,81.5934,327.5736,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"207",13.65,0.065732883,45.7402,780.9834,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",16.1,0.023625114,189.3846,3630.6074,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"209",12.9878795546559,0.051643608,107.3622,317.5866,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"210",12.85,0.165694219,39.7164,231.6984,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"211",9.5,0.041878397,32.99,133.16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"212",13.8,0.058091482,245.1802,5650.6446,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"213",5.78,0,263.7568,2636.568,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"214",19.7,0.026903714,96.0726,1272.3438,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"215",14.65,0,161.5552,324.9104,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"216",6.67,0.150554711,130.0626,131.1626,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"217",6.11,0,131.2968,260.9936,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"218",13.65,0.134975628,260.0936,260.9936,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"219",17.2,0.15616879,160.6578,3690.5294,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"220",6.32,0,40.2822,1139.1838,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"221",4.88,0.133700752,52.9298,1995.4026,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",5.425,0.115119905,88.3514,1416.8224,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"223",15.85,0.110030997,37.2506,265.6542,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"224",7.5,0.051038045,121.7072,3552.7088,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"225",12.65,0.062837968,161.5578,2406.867,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"226",13.8532846715328,0.017116983,211.956,213.056,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"227",20.75,0.024129332,124.173,2956.152,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"228",13.4260689045936,0.049754975,152.134,153.134,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"229",9,0,79.7644,1649.8524,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"230",12.3057050092764,0.101561568,181.9292,3101.2964,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"231",13.3847364953887,0.005949644,165.6526,4769.1254,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"232",12.5528431372549,0.13956116,170.4764,3435.528,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"233",14.1,0.126035694,86.4198,1133.8574,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"234",7.55,0.027164679,152.334,2603.278,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"235",13,0.099325278,45.406,605.878,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"236",11.4003278688525,0.04357366,192.8846,2293.0152,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"237",12.9878795546559,0.082741482,118.7782,119.1782,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"238",12.3,0.064565202,92.9804,1929.4884,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"239",12.9878795546559,0.084554569,109.8912,2074.6328,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"240",13.1423139534884,0.058451805,79.9618,241.6854,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"241",17.25,0.113748685,251.3724,6795.1548,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"242",15.85,0.020603511,42.7112,639.168,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"243",18.85,0.052044976,192.1846,3248.4382,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"244",16.35,0.062764429,227.6062,7222.5984,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"245",14.1,0.087977262,229.0668,3225.1352,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"246",7.905,0.010010425,249.0408,3755.112,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"247",12,0.033946163,179.3976,3440.8544,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"248",12.15,0.058414678,163.4552,974.7312,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"249",10.1,0.027106459,75.367,535.969,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",17.5,0.027022883,262.491,5259.82,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"251",13.4260689045936,0.058153409,152.034,306.268,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"252",17.1,0.128937661,112.3886,1779.0176,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"253",7.785,0.088846306,61.451,759.012,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254",11.8,0.09357779,125.9704,1877.556,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"255",13.15,0.165694678,171.8764,3779.0808,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"256",12.867061281337,0.148392623,41.5796,41.2796,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"257",8.5,0.098438394,51.1324,259.662,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"258",8.645,0.143303291,96.341,193.082,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"259",17.6,0.076276208,110.9202,1687.803,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"260",9.1,0.175103435,127.5362,4655.9394,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"261",12.8,0.023511371,225.9404,4950.8888,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"262",7.63,0.06105276,95.4436,1418.154,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"263",9.285,0.049559042,246.4144,1225.072,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"264",13.6,0.119418124,231.03,5359.69,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"265",8.895,0.072545601,176.237,1764.37,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"266",16.35,0.090486828,195.211,2553.343,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"267",17.6,0.056245075,43.3454,1006.6896,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"268",7.975,0.014618973,85.225,1081.925,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"269",15.85,0.043479126,36.7164,308.9312,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"270",15.7,0.045166237,178.666,2516.724,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"271",8.985,0.057827101,128.831,1428.141,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"272",20.35,0.089394766,260.1594,2093.2752,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"273",6.59,0.10550944,85.6908,1929.4884,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"274",19.85,0.005234153,264.0884,5829.7448,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"275",16.85,0.036390174,91.4488,2082.6224,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"276",12.8173442136499,0.03292824,173.1738,7298.4996,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"277",16.75,0.081252534,256.4988,7452.9652,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"278",17.6,0.076552407,110.5202,450.0808,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"279",7.905,0.016758569,250.4408,500.6816,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"280",12.9878795546559,0.044248175,126.202,3668.558,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"281",7.785,0.038288087,103.1964,736.3748,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"282",7.825,0.186032678,253.0698,6088.0752,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"283",13.3847364953887,0.031867464,101.0016,2125.2336,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"284",20.75,0.021370201,153.0024,2277.036,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"285",13.2247693817468,0.193772568,190.3846,573.2538,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"286",6.26,0.009866049,151.1366,2267.049,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"287",18.2,0.082551042,147.3734,296.9468,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"288",13,0.099729888,46.306,559.272,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"289",20.25,0.018801549,222.1772,5559.43,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"290",8.695,0.119721451,95.5094,1237.7222,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291",7.27,0.071222087,113.5518,569.259,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"292",12.768202247191,0.060371962,174.0712,3866.9664,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"293",12.85,0.033287541,198.4768,1379.5376,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"294",7.075,0.05858462,142.7128,1869.5664,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"295",12.2771082089552,0.11679292,196.211,5499.508,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"296",8.195,0.031452265,94.3462,925.462,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297",7.09,0.00721395,47.9034,583.2408,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"298",6.095,0.081196619,141.4154,1418.154,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"299",19.35,0.049916364,80.2644,942.7728,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"300",6.15,0.04627095,99.3384,2364.9216,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"301",12.3057050092764,0.02747716,87.9856,3251.7672,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"302",13.2247693817468,0.104704537,125.2678,254.3356,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"303",17.7,0.012540003,167.0474,5895.659,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"304",17.85,0.147023834,93.7436,1134.5232,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"305",9.395,0.159657596,224.972,7696.648,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"306",15.75,0.141398626,250.5382,2775.7202,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"307",7.475,0.148821808,241.2854,5317.0788,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"308",7.075,0,98.0068,874.8612,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"309",6.445,0.029691762,92.6436,1039.9796,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"310",19.1,0.096715523,235.0958,3038.0454,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"311",20.25,0.014790559,193.6162,3848.324,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"312",15,0.054378253,59.1904,527.3136,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"313",6.67,0.123428594,89.1514,2390.8878,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"314",12.3057050092764,0.029943463,60.222,1677.816,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"315",16.7,0.052368061,112.7176,801.6232,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"316",7.07,0.093861144,115.5834,1267.0174,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"317",6.48,0.033968647,148.0076,886.8456,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"318",19,0.173154079,228.272,452.744,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"319",13.35,0.139735226,147.5392,3877.6192,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"320",13.2247693817468,0.043351896,146.6418,4414.254,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"321",11.4003278688525,0.042086652,122.4388,5448.9072,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"322",9.695,0.12848269,223.9404,4950.8888,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323",15,0.049357077,62.6168,958.752,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"324",11.15,0.008326735,149.9708,1956.1204,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"325",20.85,0.021362955,103.2306,2404.2038,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326",9.8,0.151420934,194.3478,387.4956,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"327",16.35,0.032511818,165.0842,994.7052,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"328",9.6,0.022323658,101.299,1754.383,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"329",13.1423139534884,0.019292355,129.9994,3340.9844,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"330",13.35,0.048124443,216.7166,3918.8988,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"331",20.7,0.09261307,76.367,306.268,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"332",12.2771082089552,0.094697274,158.4604,4278.4308,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"333",16.2,0.035984104,260.6278,4425.5726,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"334",12.867061281337,0.2047,76.867,229.701,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"335",12.768202247191,0.020618324,129.3994,2055.9904,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"336",5.5,0.04709821,101.3016,3339.6528,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"337",15.1,0.087584126,221.7456,6410.3224,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"338",15.7,0.038078899,122.9046,1992.0736,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"339",7.895,0.095102092,104.4332,2870.9296,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"340",12.3057050092764,0.011953902,164.5184,2807.0128,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"341",17.35,0.062799379,88.183,539.298,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"342",7.285,0.031125709,174.3054,4377.635,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"343",20.25,0.026005891,180.9976,2716.464,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"344",12.9878795546559,0.09246392,190.9504,383.5008,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"345",15.85,0.107765165,59.5904,703.0848,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346",6.17,0.010647477,66.3826,1937.478,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347",19.5,0.015749341,182.2608,3307.6944,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348",19.2,0.077628053,197.611,3142.576,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349",16.7,0,181.2292,2554.0088,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"350",20.85,0.056695731,104.0648,1869.5664,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"351",14.5,0.063993068,260.4594,5494.8474,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"352",11.395,0.069529262,233.1616,6093.4016,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"353",7.97,0.034452949,174.0422,2586.633,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"354",7.71,0.06670068,55.2956,1255.6988,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",19.25,0.034699737,141.7496,4093.3384,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"356",7.075,0.058346939,142.2128,3163.8816,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"357",12.8173442136499,0.065203103,166.0816,5033.448,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"358",11.6,0.078929571,79.9276,1137.1864,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"359",13.2247693817468,0.182514881,98.77,2696.49,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"360",12.1,0.016895293,178.566,898.83,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"361",10,0.073379745,118.244,2756.412,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"362",14.35,0.08075758,81.896,878.856,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"363",10.395,0.112271498,58.222,659.142,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364",13.4260689045936,0.153741385,182.6292,182.4292,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"365",8.1,0.127929521,211.4902,3610.6334,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"366",8.05,0.07838564,256.4646,5153.292,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"367",9.195,0.078502143,108.7596,2588.6304,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"368",20.7,0.047684831,212.5876,1286.3256,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"369",15.7,0.123159656,110.1544,1230.3984,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"370",13.2247693817468,0,60.2194,1733.7432,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"371",13.1423139534884,0.053392944,193.8162,384.8324,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"372",16.5,0.036715907,180.0318,3969.4996,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"373",9,0.065236932,176.437,7763.228,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"374",6.785,0.041947547,41.2112,809.6128,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"375",19.5,0.082888496,178.6002,1253.7014,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"376",7.575,0.055390121,195.2768,5715.2272,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
