"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"273",13.2169285714286,"Low",0.088720803,"Health and Hygiene",144.4102,"Medium","Tier 3","Supermarket Type3",33
"274",5.88,"Low",0.024866609,"Household",148.3392,"High","Tier 3","Supermarket Type1",31
"275",15,"Low",0.064129493,"Hard Drinks",45.906,"Small","Tier 2","Supermarket Type1",14
"276",16.1,"Low",0.100213917,"Fruits and Vegetables",79.0328,"Small","Tier 2","Supermarket Type1",14
"277",21.25,"Low",0.155621254,"Snack Foods",178.237,"Medium","Tier 1","Supermarket Type1",19
"278",21.1,"Regular",0.161832494,"Fruits and Vegetables",65.7168,"Small","Tier 2","Supermarket Type1",16
"279",11.8,"Regular",0.170283492,"Canned",115.1834,"Small","Tier 1","Supermarket Type1",21
"280",15.15,"Regular",0.012313256,"Snack Foods",132.8284,"Medium","Tier 3","Supermarket Type2",9
"281",12.95504,"Low",0,"Dairy",94.812,"Medium","Tier 3","Supermarket Type3",33
"282",5.985,"Low",0.005689466,"Baking Goods",186.6924,"Medium","Tier 3","Supermarket Type2",9
"283",9.13,"Low",0.052140695,"Household",153.4024,"Small","Tier 2","Supermarket Type1",11
"284",9,"Regular",0.050579228,"Canned",151.3024,"Medium","Tier 1","Supermarket Type1",19
"285",12.1015426695842,"Regular",0.04904165,"Frozen Foods",245.5144,"Medium","Tier 3","Supermarket Type3",33
"286",17.75,"Low",0.034806679,"Dairy",250.175,"Medium","Tier 1","Supermarket Type1",19
"287",10.8667985611511,"Regular",0.095395258,"Breads",131.131,"Small","Tier 1","Grocery Store",33
"288",7.325,"Low",0.093530571,"Fruits and Vegetables",90.4146,"Medium","Tier 1","Supermarket Type1",19
"289",12.1,"Regular",0.061124626,"Soft Drinks",56.4614,"High","Tier 3","Supermarket Type1",31
"290",14,"Regular",0,"Snack Foods",54.864,"Small","Tier 1","Supermarket Type1",21
"291",12.85,"Low",0.121624114,"Snack Foods",42.2428,"High","Tier 3","Supermarket Type1",31
"292",7.535,"Low",0.081719458,"Soft Drinks",118.444,"High","Tier 3","Supermarket Type1",31
"293",16.35,"Low",0.01336643,"Others",105.228,"Small","Tier 1","Supermarket Type1",21
"294",12.1015426695842,"Low",0.015035032,"Frozen Foods",84.025,"Medium","Tier 3","Supermarket Type3",33
"295",13.1466589506173,"Low",0.059557164,"Fruits and Vegetables",149.2366,"Medium","Tier 3","Supermarket Type3",33
"296",19.2,"Low",0.077443049,"Household",194.511,"High","Tier 3","Supermarket Type1",31
"297",18.85,"Low",0.055470721,"Baking Goods",132.1284,"Small","Tier 2","Supermarket Type1",16
"298",14.5,"Low",0.019514867,"Others",165.121,"Small","Tier 2","Supermarket Type1",16
"299",6.46,"Regular",0.08228859,"Fruits and Vegetables",144.4102,"Medium","Tier 3","Grocery Store",20
"300",14.15,"Low",0.036090136,"Soft Drinks",41.1138,"Medium","Tier 3","Supermarket Type2",9
"301",20.25,"Low",0.098645981,"Household",244.746,"Medium","Tier 3","Grocery Store",20
"302",15.7,"Low",0.03744271,"Soft Drinks",181.1634,"Small","Tier 2","Supermarket Type1",11
"303",20.25,"Low",0.147933567,"Household",235.3616,"Small","Tier 1","Supermarket Type1",21
"304",9.6,"Low",0.084937598,"Baking Goods",105.028,"Small","Tier 2","Supermarket Type1",14
"305",20.5,"Low",0.020601136,"Fruits and Vegetables",91.683,"Small","Tier 2","Supermarket Type1",14
"306",12.35,"Regular",0.158439388,"Meat",156.0946,"Small","Tier 2","Supermarket Type1",14
"307",13.2169285714286,"Low",0,"Health and Hygiene",165.7842,"Medium","Tier 3","Supermarket Type3",33
"308",15.75,"Low",0.135072801,"Household",99.17,"Small","Tier 1","Supermarket Type1",21
"309",19.2,"Low",0.035156307,"Snack Foods",179.1318,"High","Tier 3","Supermarket Type1",31
"310",13.1466589506173,"Low",0.014509564,"Fruits and Vegetables",157.4262,"Medium","Tier 3","Supermarket Type3",33
"311",9.395,"Regular",0.100315391,"Baking Goods",85.8856,"High","Tier 3","Supermarket Type1",31
"312",18.2,"Low",0.058420325,"Household",221.4456,"High","Tier 3","Supermarket Type1",31
"313",19,"Low",0.027096298,"Household",128.6336,"Medium","Tier 3","Supermarket Type2",9
"314",4.805,"Regular",0.037912667,"Dairy",125.8704,"Small","Tier 2","Supermarket Type1",11
"315",8.85,"Low",0.016110572,"Household",104.2964,"Small","Tier 2","Supermarket Type1",11
"316",11.65,"Regular",0.076158144,"Snack Foods",82.9908,"Medium","Tier 3","Supermarket Type2",9
"317",9.395,"Low",0.104338095,"Snack Foods",236.8932,"Small","Tier 2","Supermarket Type1",11
"318",9.695,"Low",0.129998012,"Fruits and Vegetables",185.1898,"Small","Tier 1","Supermarket Type1",21
"319",18.7,"Regular",0,"Frozen Foods",231.201,"Small","Tier 2","Supermarket Type1",16
"320",20.75,"Low",0.024247803,"Fruits and Vegetables",123.973,"Medium","Tier 3","Supermarket Type2",9
"321",8.89,"Low",0.005483027,"Frozen Foods",100.4016,"Medium","Tier 1","Supermarket Type1",19
"322",12.6,"Low",0.064371885,"Health and Hygiene",119.8414,"Medium","Tier 3","Supermarket Type2",9
"323",12.6,"Low",0.082684949,"Household",176.6054,"High","Tier 3","Supermarket Type1",31
"324",13.1,"Regular",0.098984923,"Frozen Foods",198.2768,"Small","Tier 2","Supermarket Type1",16
"325",9.3,"Regular",0.014016743,"Snack Foods",196.8084,"Small","Tier 2","Supermarket Type1",14
"326",12.7021481481481,"Regular",0.060880827,"Meat",124.4388,"Medium","Tier 3","Supermarket Type3",33
"327",17.7,"Regular",0.068511767,"Fruits and Vegetables",83.2276,"Medium","Tier 3","Grocery Store",20
"328",17.85,"Low",0,"Snack Foods",127.502,"Small","Tier 2","Supermarket Type1",16
"329",8.935,"Low",0.04017515,"Frozen Foods",54.1298,"Small","Tier 2","Supermarket Type1",14
"330",11.15,"Low",0.120441348,"Dairy",43.7744,"Medium","Tier 3","Supermarket Type2",9
"331",13.2705038022814,"Low",0.045440803,"Household",179.5976,"Small","Tier 1","Grocery Store",33
"332",11.1,"Low",0.135906738,"Snack Foods",217.9482,"Small","Tier 2","Supermarket Type1",11
"333",10,"Low",0.025973288,"Canned",264.3226,"Small","Tier 2","Supermarket Type1",11
"334",12.2724175824176,"Regular",0.23372937,"Baking Goods",52.4298,"Small","Tier 1","Grocery Store",33
"335",12.8,"Low",0.091552173,"Others",107.1938,"Small","Tier 2","Supermarket Type1",11
"336",9.895,"Regular",0.028883289,"Canned",116.6492,"Small","Tier 2","Supermarket Type1",11
"337",13.35,"Low",0.03236252,"Meat",62.0194,"Small","Tier 2","Supermarket Type1",11
"338",7.785,"Low",0.139835844,"Dairy",104.7306,"Small","Tier 2","Supermarket Type1",16
"339",13.2169285714286,"Low",0.049810328,"Health and Hygiene",129.2336,"Medium","Tier 3","Supermarket Type3",33
"340",16.35,"Low",0.068466049,"Fruits and Vegetables",197.1426,"Small","Tier 2","Supermarket Type1",11
"341",11.5,"Low",0.073178424,"Fruits and Vegetables",189.153,"Medium","Tier 3","Supermarket Type2",9
"342",15.2,"Low",0.113535259,"Soft Drinks",36.0848,"Small","Tier 2","Supermarket Type1",11
"343",19.35,"Low",0.026222599,"Fruits and Vegetables",169.0474,"Medium","Tier 1","Supermarket Type1",19
"344",19.5,"Regular",0,"Soft Drinks",233.1958,"Small","Tier 1","Supermarket Type1",21
"345",16.1,"Regular",0.01361686,"Fruits and Vegetables",107.2596,"Medium","Tier 1","Supermarket Type1",19
"346",11.6919650655022,"Low",0.023770288,"Soft Drinks",107.728,"Medium","Tier 3","Supermarket Type3",33
"347",18.5,"Regular",0.045720935,"Dairy",145.6102,"Small","Tier 2","Supermarket Type1",11
"348",13.6182474226804,"Low",0.097145513,"Starchy Foods",223.8746,"Medium","Tier 3","Supermarket Type3",33
"349",15.1,"Regular",0.099858247,"Fruits and Vegetables",146.4786,"Small","Tier 1","Supermarket Type1",21
"350",17.25,"Regular",0.047339698,"Snack Foods",96.5068,"Medium","Tier 1","Supermarket Type1",19
"351",19,"Low",0.129596025,"Household",190.5872,"Small","Tier 2","Supermarket Type1",16
"352",10.6,"Regular",0.033024663,"Breakfast",49.3008,"High","Tier 3","Supermarket Type1",31
"353",12.1015426695842,"Low",0.195963464,"Frozen Foods",105.1622,"Small","Tier 1","Grocery Store",33
"354",15.2,"Low",0.112875322,"Soft Drinks",37.2848,"Small","Tier 2","Supermarket Type1",14
"355",5.845,"Regular",0.104930609,"Frozen Foods",212.3218,"High","Tier 3","Supermarket Type1",31
"356",6.57,"Low",0.097275225,"Household",192.682,"Medium","Tier 3","Supermarket Type2",9
"357",21.1,"Low",0.010623794,"Household",235.4958,"Small","Tier 2","Supermarket Type1",16
"358",4.88,"Regular",0.134248297,"Baking Goods",54.9298,"Small","Tier 2","Supermarket Type1",11
"359",19.35,"Low",0.033139916,"Meat",175.4738,"Medium","Tier 1","Supermarket Type1",19
"360",11.1,"Low",0.044786137,"Snack Foods",173.4054,"High","Tier 3","Supermarket Type1",31
"361",19.35,"Low",0.197679823,"Snack Foods",224.6088,"Medium","Tier 3","Grocery Store",20
"362",9.395,"Regular",0.171042873,"Fruits and Vegetables",139.9838,"Small","Tier 2","Supermarket Type1",14
"363",8.1,"Regular",0.019764765,"Canned",86.6198,"Small","Tier 2","Supermarket Type1",14
"364",9.1,"Low",0.080455726,"Household",47.3718,"Small","Tier 2","Supermarket Type1",16
"365",9.395,"Regular",0.109540783,"Soft Drinks",41.9112,"Medium","Tier 3","Supermarket Type2",9
"366",6.59,"Low",0.026291649,"Household",121.7098,"Medium","Tier 3","Supermarket Type2",9
"367",15.6,"Low",0.173299972,"Fruits and Vegetables",113.3518,"Medium","Tier 3","Supermarket Type2",9
"368",20.85,"Low",0.021325759,"Fruits and Vegetables",104.6306,"Small","Tier 2","Supermarket Type1",14
"369",17.7,"Regular",0.042441097,"Frozen Foods",163.221,"High","Tier 3","Supermarket Type1",31
"370",12.35,"Regular",0,"Meat",158.8946,"Small","Tier 1","Supermarket Type1",21
"371",11,"Regular",0.057381292,"Fruits and Vegetables",241.2512,"Small","Tier 2","Supermarket Type1",11
"372",12.7021481481481,"Regular",0.017277445,"Meat",150.7366,"Small","Tier 1","Grocery Store",33
"373",13.2705038022814,"Low",0.047249645,"Household",126.7336,"Small","Tier 1","Grocery Store",33
"374",12.7021481481481,"Low",0.046408928,"Meat",153.5682,"Medium","Tier 3","Supermarket Type3",33
"375",15.1,"Regular",0.067456225,"Snack Foods",257.5304,"Small","Tier 2","Supermarket Type1",11
"376",10.3,"Low",0.027315417,"Fruits and Vegetables",98.7042,"Small","Tier 1","Supermarket Type1",21
"377",7.035,"Low",0.021972988,"Frozen Foods",264.091,"Small","Tier 2","Supermarket Type1",11
"378",12.65,"Low",0.059270332,"Baking Goods",229.101,"Medium","Tier 3","Grocery Store",20
"379",15.15,"Low",0.027936385,"Baking Goods",151.1708,"Small","Tier 2","Supermarket Type1",11
"380",19.75,"Low",0.033958586,"Snack Foods",212.0902,"Small","Tier 2","Supermarket Type1",16
"381",5.34,"Regular",0.005973153,"Snack Foods",99.0358,"Medium","Tier 1","Supermarket Type1",19
"382",12,"Low",0.033968012,"Canned",181.0976,"Small","Tier 2","Supermarket Type1",14
"383",6.28,"Low",0.027861814,"Soft Drinks",85.5198,"Small","Tier 2","Supermarket Type1",11
"384",13.1466589506173,"Low",0.134564284,"Fruits and Vegetables",42.7086,"Small","Tier 1","Grocery Store",33
"385",10,"Low",0.099851786,"Snack Foods",111.7544,"Small","Tier 2","Supermarket Type1",16
"386",12.6842556390977,"Low",0.280083047,"Snack Foods",92.712,"Small","Tier 1","Grocery Store",33
"387",19.5,"Low",0.026320247,"Household",184.9608,"Medium","Tier 3","Grocery Store",20
"388",10.695,"Regular",0.060665739,"Breakfast",173.7712,"Small","Tier 1","Supermarket Type1",21
"389",17,"Low",0.052290474,"Health and Hygiene",122.873,"Medium","Tier 1","Supermarket Type1",19
"390",6.78,"Regular",0.140447292,"Baking Goods",93.312,"Small","Tier 2","Supermarket Type1",16
"391",12.8,"Regular",0.079076331,"Dairy",183.7608,"Small","Tier 1","Supermarket Type1",21
"392",15.7,"Regular",0.030599358,"Snack Foods",251.4724,"High","Tier 3","Supermarket Type1",31
"393",17.7,"Low",0.051042366,"Household",126.1678,"Small","Tier 2","Supermarket Type1",16
"394",12.6842556390977,"Low",0.123745045,"Snack Foods",175.337,"Small","Tier 1","Grocery Store",33
"395",19.85,"Low",0.04592756,"Fruits and Vegetables",127.902,"Small","Tier 2","Supermarket Type1",11
"396",16.25,"Regular",0.048975573,"Fruits and Vegetables",151.0682,"Small","Tier 1","Supermarket Type1",21
"397",9.395,"Regular",0.13177444,"Frozen Foods",87.7198,"Medium","Tier 1","Supermarket Type1",19
"398",16.85,"Regular",0,"Snack Foods",111.0544,"Small","Tier 2","Supermarket Type1",16
"399",12.6842556390977,"Low",0.068788985,"Snack Foods",110.8228,"Medium","Tier 3","Supermarket Type3",33
"400",10.1,"Low",0.05630601,"Household",117.1492,"Medium","Tier 3","Supermarket Type2",9
"401",12.15,"Low",0.025864429,"Starchy Foods",121.844,"Small","Tier 1","Supermarket Type1",21
"402",10.895,"Low",0.02704266,"Others",49.4666,"Small","Tier 2","Supermarket Type1",14
"403",12.1015426695842,"Regular",0.124994714,"Frozen Foods",100.5358,"Medium","Tier 3","Supermarket Type3",33
"404",12.95504,"Regular",0.189512493,"Dairy",97.7752,"Small","Tier 1","Grocery Store",33
"405",17.1,"Low",0.038737554,"Household",164.7842,"Small","Tier 1","Supermarket Type1",21
"406",19.75,"Low",0.012445941,"Fruits and Vegetables",187.8872,"Small","Tier 2","Supermarket Type1",14
"407",15.85,"Low",0.05740255,"Snack Foods",53.0956,"Medium","Tier 1","Supermarket Type1",19
"408",14.85,"Low",0.018609305,"Canned",187.1214,"Small","Tier 2","Supermarket Type1",16
"409",16.25,"Low",0.078327268,"Canned",90.9804,"Small","Tier 2","Supermarket Type1",16
"410",15.1,"Low",0.093464804,"Household",140.8496,"Medium","Tier 3","Grocery Store",20
"411",16.35,"Low",0.090702992,"Household",195.111,"Medium","Tier 1","Supermarket Type1",19
"412",13.15,"Low",0.024751688,"Household",178.2686,"Medium","Tier 3","Supermarket Type2",9
"413",7.71,"Regular",0.0667322,"Snack Foods",56.2956,"Small","Tier 2","Supermarket Type1",16
"414",14.85,"Low",0.018647294,"Canned",187.5214,"Medium","Tier 3","Supermarket Type2",9
"415",8.775,"Low",0.021603383,"Fruits and Vegetables",112.2228,"Small","Tier 1","Supermarket Type1",21
"416",13.2169285714286,"Low",0.065799906,"Health and Hygiene",101.1042,"Small","Tier 1","Grocery Store",33
"417",8.1,"Low",0,"Fruits and Vegetables",213.2902,"Medium","Tier 1","Supermarket Type1",19
"418",8.775,"Low",0.109890489,"Dairy",45.0428,"Small","Tier 2","Supermarket Type1",14
"419",12.6842556390977,"Regular",0.017093789,"Snack Foods",224.0404,"Small","Tier 1","Grocery Store",33
"420",12.39356545961,"Low",0.16898615,"Canned",184.2266,"Medium","Tier 3","Supermarket Type3",33
"421",15.5,"Regular",0.026302004,"Fruits and Vegetables",102.7332,"Small","Tier 1","Supermarket Type1",21
"422",13.1466589506173,"Regular",0.105155137,"Fruits and Vegetables",43.2796,"Medium","Tier 3","Supermarket Type3",33
"423",7.785,"Low",0.088708388,"Fruits and Vegetables",65.051,"Small","Tier 1","Supermarket Type1",21
"424",6.635,"Regular",0.00632491,"Baking Goods",119.1098,"Small","Tier 2","Supermarket Type1",14
"425",17.75,"Regular",0.029629236,"Fruits and Vegetables",140.1838,"High","Tier 3","Supermarket Type1",31
"426",12.15,"Low",0.064924087,"Others",251.204,"Medium","Tier 3","Supermarket Type2",9
"427",10.1,"Low",0.167123591,"Soft Drinks",243.5512,"Small","Tier 2","Supermarket Type1",14
"428",13.35,"Low",0.017813048,"Dairy",77.0012,"Medium","Tier 1","Supermarket Type1",19
"429",18.85,"Low",0.04045348,"Household",247.0144,"Small","Tier 2","Supermarket Type1",16
"430",21.1,"Regular",0.161370557,"Fruits and Vegetables",64.0168,"High","Tier 3","Supermarket Type1",31
"431",6.305,"Regular",0.123617286,"Snack Foods",93.5436,"Medium","Tier 3","Supermarket Type2",9
"432",6.63,"Regular",0.104021582,"Baking Goods",164.85,"Small","Tier 1","Supermarket Type1",21
"433",12.1,"Low",0.067549872,"Fruits and Vegetables",178.3002,"Medium","Tier 3","Grocery Store",20
"434",7.26,"Low",0.01441152,"Meat",118.415,"High","Tier 3","Supermarket Type1",31
"435",9.5,"Regular",0.010961524,"Snack Foods",184.4608,"Medium","Tier 3","Supermarket Type2",9
"436",12.6842556390977,"Low",0.087294906,"Snack Foods",219.1798,"Medium","Tier 3","Supermarket Type3",33
"437",16.75,"Regular",0.014338639,"Meat",75.7038,"Medium","Tier 3","Grocery Store",20
"438",7.365,"Low",0.159834724,"Snack Foods",92.512,"High","Tier 3","Supermarket Type1",31
"439",15.7,"Regular",0.008753653,"Meat",205.698,"Small","Tier 2","Supermarket Type1",16
"440",17.2,"Regular",0.012061003,"Canned",166.4184,"Medium","Tier 3","Supermarket Type2",9
"441",6.195,"Regular",0.109596256,"Baking Goods",118.8098,"Small","Tier 2","Supermarket Type1",16
"442",21.2,"Low",0,"Snack Foods",176.137,"Medium","Tier 1","Supermarket Type1",19
"443",6.785,"Regular",0.042047755,"Meat",44.6112,"Medium","Tier 1","Supermarket Type1",19
"444",13.6,"Regular",0.049791265,"Frozen Foods",108.7912,"Medium","Tier 3","Supermarket Type2",9
"445",8.85,"Low",0.054086343,"Fruits and Vegetables",182.2292,"Medium","Tier 3","Supermarket Type2",9
"446",15.6,"Regular",0.035476594,"Snack Foods",112.4518,"High","Tier 3","Supermarket Type1",31
"447",16.75,"Low",0.060534179,"Dairy",169.4106,"Small","Tier 2","Supermarket Type1",14
"448",14.15,"Low",0.034874689,"Snack Foods",242.2828,"Small","Tier 1","Supermarket Type1",21
"449",14.0097252747253,"Low",0.066403009,"Others",186.6924,"Medium","Tier 3","Supermarket Type3",33
"450",6.575,"Regular",0.075815345,"Breads",144.6444,"Medium","Tier 3","Supermarket Type2",9
"451",5.98,"Low",0.072915282,"Fruits and Vegetables",145.1418,"Medium","Tier 3","Grocery Store",20
"452",5.63,"Regular",0.041077066,"Meat",106.5306,"Medium","Tier 3","Grocery Store",20
"453",20.7,"Low",0.169808455,"Canned",183.4266,"Small","Tier 1","Supermarket Type1",21
"454",11,"Low",0.106435421,"Breads",125.7046,"Small","Tier 2","Supermarket Type1",11
"455",6.03,"Low",0.022749737,"Dairy",175.7028,"Small","Tier 2","Supermarket Type1",16
"456",18.6,"Low",0.152029528,"Breakfast",99.3358,"Small","Tier 2","Supermarket Type1",14
"457",13.1466589506173,"Regular",0.01214561,"Fruits and Vegetables",59.7904,"Medium","Tier 3","Supermarket Type3",33
"458",10.3,"Regular",0.011124197,"Snack Foods",87.454,"Small","Tier 2","Supermarket Type1",14
"459",20.25,"Regular",0.018834342,"Fruits and Vegetables",222.3772,"Medium","Tier 1","Supermarket Type1",19
"460",16.7,"Regular",0,"Baking Goods",99.6384,"Medium","Tier 1","Supermarket Type1",19
"461",7.315,"Low",0.015289106,"Snack Foods",151.134,"High","Tier 3","Supermarket Type1",31
"462",10.1,"Low",0.056394771,"Household",115.9492,"Small","Tier 2","Supermarket Type1",11
"463",9.42,"Regular",0,"Frozen Foods",61.3194,"Medium","Tier 1","Supermarket Type1",19
"464",6.135,"Regular",0.079650513,"Baking Goods",150.1366,"Medium","Tier 3","Supermarket Type2",9
"465",14.0097252747253,"Low",0.030359318,"Others",181.166,"Medium","Tier 3","Supermarket Type3",33
"466",13.2705038022814,"Low",0.04316119,"Household",176.4686,"Small","Tier 1","Grocery Store",33
"467",20.5,"Low",0.020721583,"Fruits and Vegetables",91.183,"Small","Tier 2","Supermarket Type1",11
"468",13.85,"Low",0.031515822,"Others",37.948,"Small","Tier 2","Supermarket Type1",11
"469",12.6,"Regular",0.073858923,"Dairy",253.2356,"High","Tier 3","Supermarket Type1",31
"470",20.85,"Regular",0.056785107,"Breads",102.2648,"Small","Tier 2","Supermarket Type1",11
"471",15.7,"Low",0,"Baking Goods",250.6724,"Medium","Tier 1","Supermarket Type1",19
"472",19.7,"Low",0.041908424,"Frozen Foods",109.5912,"Medium","Tier 3","Supermarket Type2",9
"473",12.15,"Regular",0.058377105,"Fruits and Vegetables",160.6552,"High","Tier 3","Supermarket Type1",31
"474",15.85,"Regular",0.184169331,"Frozen Foods",38.6506,"Medium","Tier 3","Grocery Store",20
"475",12.1015426695842,"Regular",0.279663801,"Frozen Foods",35.6558,"Small","Tier 1","Grocery Store",33
"476",14,"Regular",0.042042857,"Snack Foods",53.864,"Small","Tier 2","Supermarket Type1",16
"477",15.5,"Regular",0.100765839,"Fruits and Vegetables",196.0768,"Small","Tier 1","Supermarket Type1",21
"478",11.3,"Low",0.007291207,"Meat",196.8426,"Medium","Tier 1","Supermarket Type1",19
